100 [78.92, 78.01, 79.27, 78.14, 77.74, 76.77, 76.11, 78.05, 78.34, 77.72]
150 [80.98, 81.98, 81.81, 81.77, 81.65, 82.18, 82.04, 81.23, 81.83, 81.75]
200 [84.47, 84.15, 84.18, 84.15, 84.31, 84.72, 84.3, 84.38, 84.68, 84.04]
250 [85.41, 86.12, 85.17, 86.28, 85.91, 86.41, 85.81, 85.94, 85.52, 85.37]
300 [86.32, 87.12, 87.08, 86.52, 86.54, 86.87, 87.01, 86.76, 86.34, 86.55]
350 [86.93, 87.7, 87.37, 87.23, 87.21, 87.93, 87.71, 87.58, 87.83, 87.72]
400 [88.01, 88.02, 88.28, 88.47, 87.68, 87.97, 88.6, 88.52, 87.9, 88.55]
450 [88.51, 88.66, 88.69, 88.88, 88.34, 88.94, 88.33, 88.71, 88.59, 88.96]
500 [89.36, 89.39, 89.0, 88.94, 89.18, 89.09, 89.21, 89.06, 89.32, 89.17]
550 [89.6, 89.38, 89.7, 90.07, 89.52, 89.77, 89.3, 89.63, 89.85, 89.38]
600 [89.65, 90.24, 90.03, 90.06, 89.81, 89.68, 90.2, 89.71, 90.12, 90.01]
650 [90.71, 90.4, 90.45, 90.31, 90.45, 90.14, 90.34, 90.26, 90.51, 89.82]
700 [90.17, 90.7, 90.6, 90.71, 90.49, 90.66, 90.57, 90.46, 90.29, 90.83]
750 [90.69, 90.98, 90.84, 90.71, 90.79, 90.63, 90.55, 91.22, 90.36, 90.44]
800 [90.93, 90.87, 91.25, 90.97, 91.17, 91.23, 91.13, 91.09, 91.14, 90.87]
850 [91.45, 91.5, 91.05, 91.03, 91.62, 91.51, 91.11, 91.4, 91.27, 91.43]
900 [91.53, 91.64, 91.77, 91.43, 91.15, 91.36, 91.39, 91.02, 91.96, 91.3]
950 [91.97, 91.4, 91.69, 91.47, 91.3, 91.89, 91.63, 91.87, 91.74, 91.62]
